-8.125,-16.334
-9.742,-18.739
-8.736,-16.775
-9.201,-12.367
-7.418,-11.615
-6.385,-12.184
-9.56,-8.998
-8.291,-5.394
-7.979,-9.98
-9.988,-10.553
-9.126,-10.213
-4.473,-13.535
-2.212,-12.622
-5.656,-10.415
-6.884,-8.354
-9.694,-10.201
-13.606,-10.496
-10.744,-8.556
-5.956,-9.769
-5.469,-11.003
-6.405,-10.939
-5.962,-11.292
-6.482,-12.104
-7.139,-10.535
-6.507,-10.968
-7.435,-11.494
-7.612,-9.367
-8.863,-11.091
-8.269,-13.406
-5.169,-14.309
-6.474,-12.282
-2.882,-10.189
-1.59,-11.691
-5.428,-10.018
-4.91,-10.256
-8.355,-11.333
-5.085,-9.684
0.892,-11.221
-3.149,-12.435
-4.862,-12.28
-3.725,-12.662
-2.979,-11.096
-4.996,-9.255
-4.417,-8.692
-0.674,-9.11
-1.427,-8.837
0.395,-7.705
2.516,-10.818
0.952,-12.719
2.856,-9.838
3.231,-9.148
-0.228,-9.254
0.94,-7.302
1.512,-8.732
-1.547,-12.639
-3.208,-13.333
-2.725,-12.815
1.881,-12.196
0.699,-10.451
-1.427,-7.304
2.098,-5.355
-0.349,-5.337
-0.916,-4.952
-2.027,-5.161
-4.412,-5.563
0.329,-6.415
3.171,-8.657
1.699,-10.18
-0.558,-8.798
-2.839,-6.581
-4.397,-5.307
-2.693,-3.122
0.259,-2.87
2.492,-3.537
5.598,-2.135
7.319,-1.765
8.825,-2.963
8.149,-1.557
7.489,-0.159
8.843,-2.623
4.643,-1.547
2.576,-2.687
1.559,-3.82
-3.156,-0.875
-1.252,-2.585
0.141,-4.16
-2.573,-4.61
-0.637,-4.819
2.215,-3.624
0.81,-3.105
3.699,-2.731
8.829,-0.6
6.986,0.128
5.618,-0.765
6.122,-0.978
6.408,-2.373
5.28,-1.951
8.084,6.12
13.619,27.374
8.863,63.992
2.34,93.929
-5.099,113.26
-9.011,138.91
-7.354,155.32
-13.766,161.83
-15.241,167.93
-15.218,169.38
-20.05,169.09
-23.361,169.23
-27.313,169.54
-25.171,165.8
-25.429,159.98
-28.565,160.72
-29.065,158.23
-29.874,156.65
-23.051,154.87
-21.249,148.8
-23.431,155.19
-18.584,123.05
-20.297,51.64
-14.89,-4.58
0.293,-51.485
9.863,-84.93
24.717,-107.71
39.712,-123.84
49.614,-135.52
59.167,-147.65
62.63,-152.09
62.761,-153.92
60.164,-155.44
55.451,-154.81
55.45,-152.87
54.305,-150.09
48.675,-149.73
56.202,-148.16
56.889,-145.24
19.132,-139.98
-27.949,-119.66
-62.092,-92.423
-87.17,-73.076
-101.18,-53.794
-103.62,-29.211
-106.04,-9.965
-109.89,8.963
-102.97,15.501
-98.696,8.448
-99.149,14.622
-96.328,12.75
-95.159,12.375
-90.885,10.205
-90.863,7.197
-69.871,8.974
3.116,-42.841
94.073,-93.725
160.14,-108.13
182.66,-123.05
192.66,-122.55
218.28,-120.28
229.73,-130.94
240.04,-150.34
251.38,-179.81
251.89,-204.12
265.62,-216.39
260.77,-227.88
262.56,-235.01
271.22,-243.53
257.66,-252.6
260.4,-254.77
262.31,-259.01
257.05,-258.96
246.34,-258.38
242.8,-259.09
232.83,-262.73
177.92,-273.97
120.93,-266.31
86.288,-242.78
62.321,-219.84
31.05,-190.22
-10.679,-152.63
-41.797,-112.61
-66.595,-83.463
-79.989,-48.852
-86.173,-8.086
-91.163,9.881
-87.702,18.679
-88.352,24.966
-87.721,29.397
-88.292,34.587
-90.16,37.83
-90.721,46.738
-96.182,45.596
-98.011,60.701
-84.023,62.879
-12.566,2.266
71.79,-49.213
116.32,-74.155
148.87,-93.795
162.86,-104.69
176.69,-109.38
181.44,-113.25
178.05,-117.65
181.84,-121.01
171.62,-126.14
172.35,-127.4
167.66,-133.05
160,-133.18
166.77,-131.87
161.86,-137.74
158.26,-137.58
159.8,-139.27
159.4,-137.45
153.65,-133.34
153.04,-133.45
141.95,-135.92
93.674,-136.22
50.849,-125.92
34.743,-115
17.692,-100.23
-11.529,-90.864
-42.592,-88.11
-68.311,-81.628
-88.355,-77.509
-96.778,-69.06
-98.434,-61.206
-108.27,-50.837
-119.02,-39.272
-122.51,-34.791
-123.7,-31.46
-125.09,-23.652
-112.64,-1.896
-77.863,40.646
-58.31,95.402
-65.476,144.38
-73.521,180.83
-74.329,208.25
-76.891,224.34
-84.915,228.23
-86.25,228.46
-81.923,224.3
-77.494,221.09
-79.209,214.96
-82.587,213.05
-82.462,209.69
-80.903,204.55
-74.326,214.88
-69.266,167.1
-64.795,77.949
-57.331,21.267
-45.086,-21.381
-30.002,-49.559
-20.849,-67.196
-12.941,-84.065
-4.325,-92.514
-3.185,-92.086
