-7.49,3.937
-9.623,4.78
-8.029,0.609
-3.657,-1.665
-3.656,4.343
-4.748,6.599
-10.693,4.543
-10.55,5.221
-4.613,7.688
-5.037,9.493
-5.601,5.968
-6.276,6.172
-6.209,8.535
-5.973,7.394
-4.526,7.653
-6.771,5.754
-9.835,5.463
-2.516,8.085
0.539,7.859
-2.139,8.592
-3.628,8.603
-1.462,7.387
-0.163,7.299
-2.376,7.777
-1.581,8.129
-0.607,7.856
-0.701,6.966
-0.659,6.072
0.675,7.023
-3.256,8.163
-2.512,8.565
0.604,5.934
-4.232,6.18
-4.713,8.907
-5.372,7.657
-4.9,6.239
-6.569,2.638
-9.806,2.041
-6.403,3.56
-4.037,4.1
-2.425,5.874
0.519,6.533
-3.343,6.776
-7.144,3.904
-0.61,2.794
-0.589,5.523
-0.823,5.647
0.898,3.535
-3.236,2.992
-2.674,2.234
-2.729,4.14
-6.53,7.191
-8.833,7.118
-6.206,8.055
-5.396,5.74
-5.229,2.472
-3.427,1.965
-2.571,2.097
-0.402,2.907
0.701,4.947
0.066,4.417
-1.824,1.871
-1.172,4.277
-0.607,5.04
-1.055,5.469
-2.249,7.916
-3.227,6.394
-0.223,7.172
2.878,8.549
0.86,7.799
0.282,7.553
-0.121,5.452
-7.101,2.623
-5.099,3.84
1.496,5.694
1.264,3.133
-0.106,3.033
-0.832,4.172
0.541,3.313
2.612,2.989
0.245,3.425
-1.444,4.673
0.883,5.771
-0.29,7.136
-0.7,4.563
0.093,3.096
-2.464,5.439
-2.413,4.32
1.21,4.971
0.432,3.957
0.332,2.932
1.204,5.774
-1.781,3.383
-1.604,3.665
0.306,5.186
1.95,3.014
3.196,5.726
1.666,6.227
-0.855,2.654
0.519,3.559
2.463,5.04
2.018,2.535
1.561,1.379
1.834,1.547
1.019,1.001
-0.25,0.865
1.59,0.275
2.08,0.935
1.645,1.427
1.608,0.633
1.136,0.838
1.697,0.523
-0.049,-0.168
0.49,1.081
1.771,1.705
0.16,1.634
0.836,-0.07
-1.76,0.034
-1.365,1.675
1.609,0.42
0.06,1.599
0.478,3.536
-0.502,3.354
2.07,1.57
3.96,0.979
0.718,0.824
5.663,2.118
11.692,13.003
7.989,35.867
3.984,63.438
4.764,85.757
1.929,104.29
-0.078,119.82
0.938,133.4
-5.952,142.17
-13.149,146.27
-12.753,147.92
-15.203,140.48
-14.657,143.24
-13.449,138.66
-11.945,137.92
-4.613,145.38
-5.442,82.944
-2.399,7.583
5.072,-33.573
11.605,-70.102
20.394,-91.627
26.509,-109.85
29.562,-119.73
31.963,-125.57
36.159,-130.59
37.048,-131.75
35.86,-130.94
33.07,-122.25
32.68,-120.19
32.289,-122.27
34.094,-119.71
38.645,-117.39
39.595,-116.63
39.48,-109.75
25.24,-89.282
4.39,-54.321
-4.765,-9.171
-8.118,30.527
-13.812,64.162
-22.02,93.685
-22.118,111.38
-18.436,120.82
-23.346,122.5
-24.892,120.44
-22.043,118.65
-22.773,116.6
-24.171,113.92
-23.302,112.48
-22.495,113.36
-25.307,108.49
-21.288,120
-15.693,104.05
-13.787,30.923
-1.419,-27.379
15.505,-71.335
27.301,-104.19
39.908,-118.94
49.104,-132.75
49.258,-138.73
47.996,-142.91
51.942,-144.61
54.834,-141.52
54.237,-138.35
56.901,-133.66
53.148,-130.87
48.741,-127.79
48.327,-126.66
43.902,-129.62
44.673,-124.94
32.609,-121.1
-5.981,-116.09
-43.736,-96.214
-68.608,-79.43
-89.291,-64.363
-106.94,-35.62
-116.37,-6.372
-115.28,7.146
-114.83,7.82
-114.39,10.655
-108.54,13.846
-105.59,15.218
-99.098,17.678
-98.75,18.148
-102.92,19.066
-96.136,18.91
-86.484,18.185
-13.445,18.013
69.674,27.554
118.3,54.374
177,64.507
145.11,57.767
131.85,74.588
188.91,82.261
190.49,67.12
186.88,53.023
194.9,33.538
194.63,20.979
193.75,3.252
207.98,-11.722
216.54,-18.42
213.34,-52.59
221.63,-74.857
224.81,-81.376
226.04,-79.487
225.02,-77.29
200.9,-138.53
163,-204.5
136.7,-238.23
115.78,-270
92.81,-287.18
74.12,-290.38
58.343,-277.79
46.54,-267.77
36.57,-269.04
27.991,-260.62
20.705,-252.09
11.68,-248.22
15.095,-234.17
15.923,-222.52
7.489,-218.84
10.121,-212.07
6.241,-194.07
6.41,-165.83
-3.538,-144.45
-45.013,-121.15
-75.667,-79.628
-96.122,-35.287
-107.4,1.044
-109.71,32.545
-117.85,63.998
-117.05,89.438
-115.95,99.353
-115.29,106.03
-111.48,110.69
-111.89,107.33
-106.72,106.05
-108.24,104.83
-107.18,94.009
-95.905,87.782
-94.305,90.002
-95.129,91.533
-95.488,96.207
-93.687,90.269
-90.857,80.897
-89.985,88.403
-91.222,90.251
-89.982,87.776
-87.736,83.521
-86.09,84.872
-80.151,99.652
-44.637,61.736
40.468,-4.508
102.41,-49.291
140.29,-78.413
175.52,-94.448
181.28,-115.65
195.69,-128.55
204.84,-151.29
200.75,-180.39
203.33,-185.14
207.11,-176.39
207.1,-170.59
200.85,-169.87
201.54,-165.69
198.44,-166.81
187.28,-167.45
183.9,-163.82
183.23,-165.44
177.74,-162.08
173.59,-162.75
174.54,-165.56
169.98,-161.31
162.21,-161.59
164.35,-156.44
146.1,-150.96
104.26,-141.28
56.364,-122.87
8.379,-107.09
-16.59,-84.056
-34.9,-59.126
-51.918,-37.818
-71.658,-31.407
-90.446,-36.487
-85.318,-32.539
-81.863,-25.76
-87.673,-20.135
-93.674,-17.998
-103.46,-18.605
-107.66,-9.809
-110.74,-3.295
-118.8,-3.993
-108.78,27.813
-82.868,77.075
-69.513,107.92
-65.838,134.03
-68.359,150.52
-69.887,154.61
-68.068,150.03
-73.492,150.15
-73.355,162.15
-70.39,163.04
-68.234,167.2
-67.362,165.72
-70.905,157.57
-65.83,171.28
-64.584,136.28
-63.778,61.785
-53.531,12.966
-43.684,-29.939
-32.945,-54.394
-26.143,-69.62
-17.714,-84.83
-13.866,-86.948
-15.203,-90.085
-13.017,-91.782
-17.097,-91.109
-16.947,-87.75
-17.088,-81.109
-22.148,-80.402
-18.849,-80.83
-20.875,-79.267
-21.178,-77.047
-20.378,-73.168
-42.398,-71.397
-68.357,-63.78
-89.079,-54.484
-107.73,-47.108
-124.15,-33.913
-139.37,-29.182
-145.78,-21.003
-149.57,-6.663
-146.91,-5.926
-139.08,-4.322
-132.86,-1.476
-126.73,-4.133
-124.67,-8.332
-123.65,-6.235
-118.14,3.96
-116.68,6.117
-120.11,4.499
-98.363,4.848
-31.564,5.455
59.159,25.441
112.13,56.968
134.86,84.945
139.35,104.38
132.01,103.9
163.14,109.46
170.38,110.25
170.03,103.71
185.86,92.253
179.04,49.118
185.55,29.224
189.27,24.136
196.22,11.271
200.49,8.904
192.33,1.002
203.2,9.054
191.69,-18.004
150.04,-96.502
120.84,-157.46
98.68,-202.15
81.771,-229.45
72.313,-236.51
50.799,-230.02
26.375,-229.71
14.35,-234.2
10.106,-225.27
7.116,-217.97
3.227,-201.74
-8.845,-198.58
-20.405,-173.59
-34.591,-130.8
-49.016,-124.38
-39.238,-96.226
-27.075,-75.682
48.139,-48.626
132.17,-19.847
272.97,5.858
700.89,111.16
1230.2,190.9
1569.8,197.03
1611.7,158.1
1364.6,81.821
914.86,22.823
495.47,-19.594
314.95,-49.005
264.9,-57.139
241.62,-61.521
218.44,-77.139
192.19,-88.047
188.24,-96.749
175.15,-115.37
172.07,-125.29
182.99,-131.94
174.55,-143.96
168.27,-153.35
155.09,-165.42
142.91,-176.49
141.28,-180.96
131.9,-185.94
132.36,-189.56
117.08,-189.16
76.099,-183.06
24.576,-170.42
-36.565,-142.96
-72.491,-99.913
-102.11,-63.366
-142.87,-29.438
-168.48,6.172
-182.07,29.473
-188.06,50.064
-195.75,75.399
-202.34,83.979
-203.06,76.569
-206.98,76.723
-209.27,79.243
-210.74,85.599
-209.96,110.14
-210.23,117.25
-211.92,113.09
-206.78,112.46
-210.47,57.124
-221.13,-18.719
-222.86,-60.202
-217.42,-64.583
-212.05,-54.152
-209.61,-62.05
-208.28,-64.877
-210.09,-59.956
-210.5,-53.476
-208.98,-45.158
-205.74,-43.448
-199.96,-35.697
-199.77,-28.078
-196.59,-25.745
-197.97,-22.71
-196.92,-22.874
-189.17,-21.562
-166.17,-21.42
-73.987,-11.225
2.76,18.66
27.754,52.316
56.534,67.366
69.588,67.896
76.828,84.319
81.766,103.65
86.701,98.729
93.966,84.871
100.41,78.955
96.896,70.637
99.901,62.619
106.9,58.44
100.42,51.437
104.01,44.487
110.98,53.981
101.08,30.404
64.413,-46.477
29.007,-99.493
11.8,-136.44
-1.75,-168.17
-16.162,-177.69
-34.457,-177.22
-58.279,-168.02
-77.414,-163.71
-89.731,-165.65
-103.19,-163.73
-107.3,-151.43
-107.03,-139.1
-109.19,-133.85
-111.66,-127.92
-117.23,-120.77
-119.41,-107.4
-120.52,-106.44
-124.48,-106.68
-127.12,-89.501
-126.85,-86.573
-125.88,-83.368
-121.2,-62.771
-105.59,-28.787
-88.01,23.133
-83.502,70.517
-91.438,107.68
-99.681,136.35
-102.88,164.52
-105.56,192.48
-104.64,202
-105.18,199.62
-109.65,197.41
-107.67,202.46
-107.69,199.7
-107.02,196.14
-104.46,193.27
-104.32,190.16
-99.349,200.28
-95.523,157.8
-88.683,79.894
-80.279,33.761
-68.142,1.032
-51.987,-18.967
-41.38,-28.155
-33.919,-36.562
-32.386,-41.136
-29.536,-39.937
-28.983,-37.939
-31.705,-34.609
-32.931,-28.263
-35.234,-27.009
-33.56,-25.653
-33.686,-22.665
-34.372,-23.205
-33.507,-25.426
-35.026,-27.809
-30.582,-27.595
-33.549,-18.33
-52.926,5.552
-66.886,43.603
-72.263,86.52
-79.276,123.48
-84.88,152.83
-83.757,176.49
-86.398,192.66
-91.279,204.28
-86.795,213.59
-82.742,209.8
-85.362,199.78
-84.392,193.53
-80.753,189.72
-82.557,191.67
-82.93,181.77
-75.773,186.84
-70.093,183.33
-68.269,111.63
-63.721,40.128
-58.81,-2.629
-52.715,-32.062
-41.399,-45.141
-29.792,-54.758
-25.599,-59.899
-21.687,-61.525
-18.18,-58.747
-15.896,-55.541
-10.112,-52.412
-9.949,-48.912
-12.761,-48.767
-11.112,-49.557
-10.821,-49.46
-16.821,-49.012
-11.547,-46.93
-11.933,-35.792
-36.318,-8.857
-57.974,27.194
-65.455,49.516
-65.134,54.15
-65.763,57.432
-61.69,61.345
-59.806,60.983
-60.673,59.584
-56.831,60.791
-54.816,60.279
-53.631,61.223
-55.252,64.462
-54.297,66.606
-50.446,67.107
-51.196,65.683
-49.05,67.816
-46.254,65.859
-46.458,61.585
-46.414,61.56
-45.919,59.139
-43.685,59.368
-46.022,57.716
-48.387,57.783
-48.458,61.086
-47.68,54.458
-41.985,52.583
-39.973,51.555
-40.649,45.464
-36.504,44.73
-37.209,45.479
-39.759,45.521
-39.155,45.852
-39.657,47.115
-36.24,45.08
-32.392,44.763
-29.739,46.644
-28.831,43.88
-28.767,42.455
-31.791,43.591
-35.05,41.495
-32.237,40.091
-35.575,42.02
-32.143,41.484
-26.39,39.274
-29.862,37.873
-26.98,38.667
-29.803,39.715
-31.877,37.863
-27.609,36.609
-28.466,36.645
-26.935,37.467
-25.24,34.789
-23.964,30.511
-25.326,31.482
-26.753,33.362
-25.562,35.471
-29.236,37.043
-28.578,37.545
