-11.43,-0.552
-11.338,0.367
-5.986,4.044
-7.952,2.859
-12.75,6.715
-13.135,5.814
-12.34,5.751
-8.029,7.74
-7.434,5.589
-5.507,2.307
-5.258,4.18
-9.949,13.221
-9.771,12.2
-7.275,7.811
-4.252,7.621
-1.84,6.287
-6.385,6.284
-4.775,3.038
-0.579,-0.277
-1.73,-0.447
0.523,2.97
-5.059,5.539
-9.057,3.165
-5.522,3.556
-3.229,1.716
-2.436,-2.19
-3.489,-1.998
-3.348,-1.869
-5.866,-2.23
-5.56,-2.451
-2.429,-2.123
-1.327,-1.32
-3.289,-3.501
-2.771,-5.402
0.967,-2.016
-2.524,-1.685
-4.068,-2.549
-0.556,0.011
-2.022,0.473
-5.319,0.351
-1.009,-1.647
-3.592,-1.861
-8.804,-0.012
-0.887,0.032
-0.579,-0.4
-0.66,-2.039
3.24,0.77
-1.214,2.19
-0.762,0.989
-1.58,-0.438
-3.24,-6.082
-1.302,-4.159
-1.811,0.724
1.936,-0.316
3.115,0.416
2.666,-0.775
0.886,-4.003
-2.127,-1.66
-2.177,-2.13
-5.418,-2.85
-5.944,-0.893
-4.674,-2.412
-3.952,-1.156
1.93,-0.774
4.1,-2.046
-0.924,-3.428
2.242,-3.112
3.338,-3.524
-1.292,-4.347
4.682,-0.376
8.047,-0.795
6.561,-0.835
6.5,-1.688
4.649,-3.759
6.038,-1.528
7.638,-3.895
7.039,-4.911
7.806,-2.419
6.524,-2.6
6.291,-2.774
9.339,-4.342
8.452,-6.284
6.96,-5.011
7.227,-3.231
5.54,-2.401
5,-1.639
4.298,-1.765
2.082,-2.975
2.358,-2.685
5.739,-3.189
9.228,-5.869
9.603,-3.162
8.339,-5.686
10.366,-10.849
10.124,-8.15
7.259,-6.706
8.031,-4.919
9.245,-4.123
10.986,-1.703
12.229,-4.884
9.759,-7.088
3.253,-4.677
6.809,-4.917
12.068,-1.6
46.892,-13.115
135.89,-28.05
218.12,-32.769
266.75,-26.921
291.94,-16.607
296.13,-23.428
284.05,-27.029
297.3,-20.709
304.29,-26.765
303.12,-33.946
324.58,-38.21
328.71,-54.753
342.24,-76.414
353.55,-93.97
361.4,-112.75
369.92,-136.48
372.1,-156.06
377.32,-167.64
369.58,-177.36
368.27,-183.25
366.52,-189.69
365.86,-192.89
362.64,-192.77
335.62,-201.56
312.79,-199
290.59,-185.17
245.28,-180.24
182.72,-179.29
108.12,-175.72
37.261,-173.32
-20.917,-173.38
-70.565,-164.94
-107.87,-147.19
-138.94,-132.5
-163.27,-119.85
-177.82,-103.24
-187.2,-93.142
-193.91,-85.433
-198.63,-74.17
-197.17,-63.844
-196.44,-56.596
-195.4,-50.052
-191.92,-46.349
-192.14,-44.885
-189.29,-31.938
-140.78,-51.988
-28.422,-99.309
63.367,-112.71
104.69,-108.73
139.26,-98.586
165.98,-86.524
187.38,-78.212
197.22,-70.048
203.75,-66.481
222.33,-61.27
218.75,-67.764
211.47,-82.788
216.91,-90.672
211.63,-98.313
209.17,-103.04
213.24,-107.03
222.02,-109.83
217.15,-112.07
213.66,-114.44
221.24,-114.2
211.95,-116.6
209.55,-111.85
193.32,-121.82
139.88,-155.55
84.516,-174.25
47.979,-179.11
13.945,-181.27
-26.856,-181.16
-59.495,-177.13
-92.466,-162.09
-122.22,-146.89
-144.95,-132.23
-159.5,-113.5
-160.38,-103.5
-160.23,-98.155
-158.31,-88.869
-158.25,-80.406
-164.03,-71.557
-167.97,-65.032
-166.7,-60.427
-169.01,-56.33
-169.69,-43.361
-145.89,-2.955
-123.68,56.25
-125.64,113.36
-128.69,160.1
-132.7,192.8
-140.45,216.12
-135.18,232.43
-130.16,237.85
-129.64,241.62
-120.39,242.65
-121.14,235.72
-126.66,232.5
