3.81,17.135
10.649,14.543
8.057,18.029
8.524,21.125
9.817,23.072
4.423,23.902
4.263,18.43
5.585,19.431
1.988,22.457
-0.473,22.587
1.642,21.93
3.672,22.418
4.361,22.962
5.839,25.314
3.593,26.045
-0.18,22.499
3.347,22.943
7.136,23.103
5.067,20.123
3.235,17.955
1.802,20.067
2.04,21.205
0.258,21.101
-2.546,20.361
-0.098,18.756
-0.928,20.522
-3.462,20.149
0.685,20.347
5.717,19.317
7.432,15.919
5.076,18.003
2.367,18.919
3.105,17.405
5.698,18.326
8.969,17.554
5.182,18.212
1.101,17.881
0.459,15.689
-0.265,17.044
2.034,16.733
5.135,16.437
4.854,17.158
1.76,15.183
4.243,12.148
6.609,13.875
6.467,15.371
7.905,14.688
0.562,16.818
-4.546,15.818
5.222,15.634
10.978,17.862
6.89,19.047
4.026,18.956
5.735,17.783
2.154,17.651
0.356,16.242
3.344,16.125
-2.689,14.45
-3.091,14.136
0.391,15.994
1.968,11.206
2.766,9.888
-2.314,13.214
-3.628,11.849
-4.09,9.92
-1.993,13.864
2.149,14.886
2.868,10.269
3.853,11.557
2.566,14.617
-0.723,14.083
-1.952,13.248
0.337,15.416
1.946,16.823
3.185,13.651
5.29,11.354
2.507,10.586
-1.906,10.959
1.116,13.833
0.964,15.886
-0.849,16.253
4.739,16.54
1.515,16.713
-0.984,16.251
0.539,13.073
-5.503,12.62
-0.896,16.03
4.151,15.965
0.414,15.422
1.529,17.121
1.304,19.442
4.259,19.809
4.006,18.008
0.159,16.911
3.033,15.107
2.45,13.403
2.031,14.313
2.771,16.196
3.383,15.652
1.758,15.944
0.007,14.15
-1.622,9.04
-5.221,12.287
-0.711,12.717
4.578,10.806
4.866,15.676
3.92,15.366
3.754,15.878
5.74,18.867
2.944,19.558
-1.933,20.648
-1.32,19.99
-2.041,17.174
1.131,16.841
6.101,16.69
6.149,13.586
4.734,14.686
1.632,15.746
0.919,12.552
2.421,13.38
8.284,18.685
8.387,18.829
5.125,16.879
5.91,16.486
5.031,14.319
1.516,16.286
-3.223,15.657
1.344,14.744
3.851,17.71
4.978,16.25
7.365,17.91
1.955,20.66
-2.678,16.85
-1.753,16.597
4.06,21.251
27.106,6.254
80.2,-18.698
127.04,-31.816
162.28,-41.13
179.3,-51.602
185.47,-59.423
207.46,-58.155
206.7,-61.527
209.38,-68.2
212.83,-69.931
198.51,-79.374
205.86,-87.072
207.26,-93.222
201.17,-105.77
205.96,-114.4
203.4,-119.74
196.9,-122.59
193.81,-127.18
197.88,-124.15
181.71,-111.81
130.33,-95.922
76.409,-70.352
41.649,-42.714
13.78,-10.853
-20.725,19.079
-47.327,46.686
-66.039,73.293
-83.743,87.683
-91.784,98.086
-93.787,108.31
-99.62,104.92
-100.49,102.23
-98.537,102.57
-96.249,100.72
-97.99,104.22
-107.64,98.57
-97.487,112.86
-74.141,97.393
-8.417,34.084
68.099,-8.96
104.02,-34.053
145.37,-57.697
169.28,-76.71
201.96,-53.244
218.48,-76.517
209.17,-139.47
216.41,-151.72
213.86,-170.46
213.67,-186.16
211.53,-190.56
214.72,-201.04
209.05,-206.57
211.7,-211.53
211.16,-217.16
204.71,-210.36
201.35,-210.3
145.08,-226.56
89.014,-229.2
60.236,-231.15
32.277,-233.8
-1.668,-229.15
-33.354,-225.21
-49.887,-214.92
-71.855,-205.8
-87.752,-198.07
-89.701,-181.06
-93.045,-167.83
-100.26,-163.36
-108.04,-154.26
-116.01,-141.57
-121.04,-132.64
-111.77,-125.45
-108.3,-117.6
-89.346,-102.27
-35.849,-75.96
15.44,-38.51
49.087,7.192
39.192,40.999
38.885,68.433
52.201,102.43
46.603,122.69
60.42,122.58
43.282,117.21
37.125,114.56
54.664,109.9
34.452,108.93
38.934,110.34
42.957,105.47
38.816,99.618
49.301,99.113
42.628,98.881
46.618,93.066
55.79,104.92
40.703,86.098
21.089,17.128
19.715,-31.976
25.872,-68.201
35.39,-103.23
30.796,-128.81
11.919,-144.44
-5.699,-150
-30.682,-151.85
-47.644,-144.82
-55.621,-134.21
-64.171,-124.65
-74.204,-113.31
-88.272,-107.87
-92.142,-102.58
-101.68,-94.439
-112.5,-86.619
-108.95,-74.251
-102.11,-67.411
-41.279,-44.44
23.814,-0.416
53.569,44.975
72.308,87.332
65.184,112.67
76.938,131.75
78.683,136.76
65.578,123.67
68.645,115.04
65.616,113.35
64.045,108.22
67.743,105.35
69.731,103.67
68.952,92.382
75.989,103.03
68.358,91.391
30.424,27.706
-1.145,-24.26
-12.766,-61.783
-9.944,-92.893
-9.915,-116.03
-19.044,-132.49
-27.68,-139.64
-40.415,-143.9
-56.027,-139.99
-68.286,-132.65
-74.883,-127.4
-76.589,-113.44
-76.113,-99.57
-86.918,-97.739
-95.203,-91.514
-98.692,-76.561
-93.95,-74.651
-43.059,-84.355
5.704,-83.145
33.279,-73.524
68.312,-62.744
86.997,-48.597
93.095,-38.207
94.018,-29.26
94.199,-18.945
85.688,-16.302
78.975,-17.788
83.026,-19.269
76.96,-20.871
78.344,-19.969
80.333,-15.12
77.399,-13.627
74.761,-14.714
66.587,-10.175
66.236,-7.354
66.533,-1.665
46.94,10.338
2.22,23.245
-41.872,45.221
-66.595,75.988
-89.466,104.92
-109.79,133.29
-119.32,157.99
-137.34,179.15
-151.13,197.15
-150.17,205.47
-153.87,214.48
-153.26,217.98
-146.93,215.68
-143.84,212.22
-143.7,205.76
-144.11,208.85
-142.15,209.65
-140.42,209.74
-145.36,200.29
-140.47,198.58
-125.23,199.07
-87.155,133.98
-14.45,62.869
30.375,23.819
69.671,-2.297
111.46,-11.121
120.47,-24.046
132.07,-30.123
139.72,-35.406
135.1,-42.555
131.74,-38.868
130.64,-40.356
126.73,-46.367
122.56,-46.638
121.82,-39.587
121.2,-32.267
117.46,-27.356
116.46,-20.226
115.7,-19.348
110.74,-19.167
119.36,-9.771
110.44,3.056
57.83,21.055
-4.239,45.933
-48.331,79.805
-67.291,113.13
-80.422,130.8
-99.189,145.82
-110.73,158.43
-122.28,163.1
-131.59,162.29
-134.51,150.59
-137.34,140.14
-133,137.08
-130.31,138.63
-131.04,140.33
-137.06,139.03
-143.41,136.84
-143.14,133.18
-148.25,132.56
