-14.877,15.624
-16.221,14.677
-13.422,13.007
-11.791,11.464
-14.226,13.853
-11.856,14.246
-12.148,14.78
-15.335,13.147
-12.71,12.108
-11.921,11.154
-12.968,11.356
-13.394,14.205
-13.855,14.012
-12.665,14.303
-12.194,10.651
-11.923,11.48
-10.783,14.877
-9.909,11.258
-7.984,11.346
-3.265,12.363
-6.828,12.464
-10.459,11.864
-10.716,12.216
-10.707,12.729
-4.761,9.706
-5.825,11.04
-7.603,12.853
-7.767,11.658
-9.37,12.184
-9.414,10.591
-10.636,11.045
-9.845,12.452
-8.528,9.55
-7.661,12.127
-7.576,14.157
-8.101,12.249
-8.693,10.44
-9.85,8.477
-10.593,9.657
-11.428,11.626
-8.169,15.07
-5.232,10.969
-7.397,6.209
-5.741,7.639
-7.669,4.289
-11.918,3.889
-8.317,6.187
-5.925,9.932
-5.291,10.786
-3.443,11.119
-1.833,12.342
0.899,8.617
1.688,10.694
1.192,9.813
2.41,9.562
1.991,11.272
0.697,7.24
-2.056,5.517
-1.63,2.158
2.771,1.932
-1.938,2.765
-1.848,2.316
4.378,3.042
1.343,1.596
0.577,2.654
-2.231,1.792
-3.258,1.1
1.809,2.387
-0.351,1.814
-1.678,1.742
-2.647,-1.883
-4.313,-3.873
-4.132,-2.513
-5.773,-1.997
-3.285,3.16
1.013,7.047
1.338,6.568
2.447,7.396
1.795,8.03
2.235,9.608
5.111,9.933
1.161,4.379
-1.695,1.031
0.496,3.593
1.166,2.932
-0.294,0.859
-0.134,1.673
1.298,1.085
1.441,2.935
2.225,5.22
3.976,4.704
2.248,5.26
2.229,4.107
4.212,2.506
5.364,2.293
10.058,2.326
11.73,2.826
12.625,4.701
13.306,4.743
12.273,2.831
12.639,3.203
8.909,-0.362
5.644,-0.836
5.448,1.404
7.344,0.087
11.983,-0.104
17.118,-1.116
56.937,16.082
119.08,46.056
136.92,71.36
131.21,95.524
129.32,116.74
125.11,137.64
120.22,153.85
106.6,162.14
101.11,163.82
93.811,165.09
95.262,168.66
112.38,169.08
102.57,164.81
102.49,159.88
103.26,151.85
86.72,149.27
90.804,145.74
89.139,137.91
87.509,145.09
85.634,112.1
58.846,36.287
36.171,-27.694
33.967,-80.065
35.441,-116.58
28.941,-142.38
19.877,-160.81
9.452,-169.83
-6.082,-172.31
-22.843,-169.64
-34.836,-167.93
-44.612,-163.68
-55.688,-157.44
-64.793,-153.85
-66.818,-150.72
-63.552,-148.84
-57.404,-147.43
-61.599,-135.79
-89.563,-97.98
-117.8,-44.428
-130.32,-2.373
-133.99,30.605
-135.83,63.238
-134.27,86.524
-127.08,101.43
-116.16,110.44
-102.49,118.92
-95.472,126.45
-94.135,123.94
-92.36,119.25
-91.278,114.14
-88.498,113.21
-86.735,112.58
-84.148,112.2
-83.574,105.78
-87.135,104.78
-72.698,99.029
-30.062,28.215
35.609,-55.077
89.437,-100.35
120.75,-128.69
148.88,-144.76
162.83,-154
177.24,-162.01
191.58,-168.01
186.94,-167.45
179.15,-168.39
170.76,-169.79
167.13,-166.61
165.08,-159.38
151.21,-156.3
152.06,-157.85
156.3,-153.78
149.98,-150.68
152.66,-148.17
144.95,-144.31
137.33,-144.57
148.44,-140.46
132.83,-122.41
107.56,-86.787
112.79,-39.682
107.39,3.211
78.488,41.238
45.527,74.673
