-22.997,9.309
-22.238,7.939
-26.653,5.608
-27.408,8.372
-26.109,9.487
-19.722,10.206
-18.451,7.975
-19.417,5.546
-21.07,7.6
-24.953,7.445
-21.741,6.478
-21.96,7.297
-22.731,7.758
-18.623,7.357
-18.328,8.999
-19.189,9.332
-16.992,9.265
-12.236,7.784
-12.992,5.298
-14.883,8.449
-15.048,6.937
-16.007,6.979
-11.761,10.195
-10.001,5.498
-11.343,5.927
-11.642,7.913
-11.471,5.547
-12.122,6.931
-16.577,7.252
-17.061,3.926
-13.94,4.392
-11.547,8.516
-12.97,9.675
-15.836,10.012
-11.631,13.445
-11.961,15.714
-13.43,14.564
-7.798,13.651
-5.327,13.621
-3.741,10.987
-3.832,11.171
-6.172,12.59
-7.448,8.554
-11.658,7.725
-13.301,9.322
-9.822,9.146
-9.498,10.785
-11.592,14.005
-10.135,13.726
-11.327,10.231
-14.106,8.762
-9.72,10.572
-7.953,10.768
-6.81,9.264
-1.909,9.78
-3.272,9.584
-4.368,12.009
-5.1,10.319
-9.983,7.423
-10.7,10.773
-9.669,9.63
-8.217,11.864
-5.265,11.214
-4.285,5.861
-3.437,7.322
-2.793,4.544
-3.311,5.077
-3.795,7.48
-1.482,6.312
0.127,8.951
-2.015,7.826
-2.878,7.456
-3.118,8.282
-4.034,4.169
-4.547,2.575
-2.81,6.204
-0.271,8.49
-0.411,8.296
-0.118,7.728
-0.193,5.393
-0.331,5.662
-1.121,5.909
-4.136,6.392
-2.9,7.25
2.132,6.122
4.294,7.684
1.907,6.552
0.57,7.398
1.55,8.792
3.495,7.059
6.615,8.254
5.621,7.073
3.65,8.1
6.664,10.808
7.05,8.958
2.437,8.143
1.778,9.095
2.617,8.202
3.403,5.725
4.429,3.607
2.24,5.058
2.312,6.771
1.723,3.624
2.239,3.127
5.057,6.067
4.623,6.048
6.366,6.526
7.791,7.4
10.302,7.119
10.756,5.886
6.621,4.915
6.56,6.969
4.91,4.449
7.59,3.014
10.82,4.229
4.708,2.176
3.882,3.243
3.369,2.425
1.031,3.48
8.745,6.176
14.775,4.01
12.249,2.867
9.112,1.743
5.402,0.202
3.67,2.052
2.399,1.316
0.504,-0.664
1.99,1.247
1.273,-0.538
3.556,2.879
7.743,4.22
5.754,0.548
5.024,4.986
2.348,0.848
-0.632,-2.955
1.121,2.635
0.066,2.146
1.851,0.918
6,2.471
8.172,3.309
19.2,15.465
31.43,45.423
38.279,80.139
44.105,111.23
31.754,130.99
12.246,140.82
4.448,149.12
-5.245,155.7
-19.244,164.43
-25.737,163.08
-22.148,156.56
-21.753,152.07
-21.647,149.58
-21.388,147.26
-26.002,139.61
-18.358,147.47
-9.583,121.85
-8.83,52.776
2.061,0.749
8.544,-38.839
7.785,-72.428
11.481,-101.99
16.092,-125.43
19.794,-138.15
12.457,-145.6
8.588,-146.62
11.625,-152.06
7.653,-160.93
0.754,-152.4
-0.115,-140.67
5.571,-139.59
-2.03,-141.35
1.97,-143.2
3.466,-140.55
32.205,-146.24
118.59,-145.9
155.94,-134.78
193.67,-131.41
237.25,-131.54
244.11,-138.52
263.22,-150.29
266.81,-165.41
263.48,-186.79
260.11,-207.65
267.73,-219.18
276.05,-230.54
277.47,-238.05
275.53,-243.96
228.45,-266.79
176.23,-285.07
144.51,-291.19
112.06,-291.59
81.767,-282.72
51.394,-270.06
23.492,-256.82
-2.276,-242.35
-17.228,-228.36
-21.316,-214.46
-31.124,-197.85
-39.87,-188.38
-43.085,-178.59
-47.503,-162.44
-50.171,-154.99
-51.132,-145.16
-42.939,-113.04
-32.909,-60.702
-39.137,-2.806
-45.122,47.932
-52.433,89.513
-63.494,120.91
-65.131,141.56
-69.129,157.83
-73.003,164.85
-73.506,163.91
-77.088,163.36
-73.784,158.9
-67.831,157.85
-67.652,152.73
-63.945,160.21
-59.461,155.6
-53.568,83.404
-43.378,12.484
-35.954,-30.776
-25.074,-65.285
-15.466,-78.736
-15.88,-89.336
-19.782,-95.77
-19.24,-93.515
-11.68,-95.974
-7.187,-100.51
-7.604,-96.123
-8.493,-90.666
-12.227,-89.566
-13.55,-87.903
-16.732,-85.609
-22.699,-82.238
-18.886,-79.972
-14.207,-82.281
-13.007,-80.651
-9.792,-75.989
-7.22,-78.02
-5.593,-73.536
-13.508,-61.056
-21.689,-36.299
-23.571,7.493
-30.135,49.042
-32.962,86.556
-36.126,119.21
-42.759,143.88
-45.37,166.29
-47.206,180.03
-48.252,186.57
-47.416,190
-48.712,186.78
-47.491,179.05
-43.953,174.45
-48.579,166.48
-48.193,160.1
-48.317,159.81
-52.548,151.51
-44.527,159.93
-36,146.45
-28.455,73.22
-15.401,7.416
-3.842,-33.592
1.071,-62.948
6.393,-84.219
9.452,-95.856
5.178,-98.33
0.68,-102.17
-1.624,-102.41
0.821,-100.19
0.54,-98.574
-1.522,-98.369
0.369,-96.165
-5.861,-95.552
-3.905,-92.897
2.869,-86.988
-3.921,-89.39
-2.965,-89.18
-8.859,-87.702
-7.188,-86.286
-0.326,-82.581
34.284,-87.135
126.32,-86.346
172.45,-77.733
198.3,-72.311
238.36,-74.552
243.28,-90.428
241.5,-108.65
242.47,-123.6
244.42,-141.95
246.12,-155.52
243.44,-160.73
234.49,-166.84
234.59,-165.82
230.01,-165.85
190.33,-176.31
155.91,-178.38
128.05,-169.59
90.54,-156.1
50.474,-147.34
10.542,-131.27
-16.49,-105.68
-41.836,-91.897
-53.46,-81.97
-56.917,-73.304
-67.079,-62.386
-71.365,-47.579
-77.81,-45.611
-82.27,-35.299
-64.898,-36.317
-9.702,-74.414
42.701,-99.75
61.813,-109.72
87.546,-105.65
106.12,-92.269
99.936,-87.323
105.21,-77.936
103.73,-74.725
102.22,-72.593
108.81,-69.809
93.563,-72.592
89.036,-70.092
90.596,-70.846
86.289,-71.644
82.638,-71.554
78.942,-72.301
80.25,-67.722
78.68,-62.469
82.114,-60.639
54.868,-64.366
-4.305,-57.018
-35.926,-44.283
-48.206,-28.307
-63.02,-14.296
-75.298,-16.284
-84.471,-22.797
-96.304,-26.612
-111.77,-10.604
-115.49,-5.36
-115.91,-10.492
-120.25,0.898
-121.77,2.5
-125.93,3.634
-126.74,9.92
-128.49,12.664
-130.69,14.386
