-13.695,15.015
-14.911,13.038
-15.539,12.731
-14.448,13.37
-9.103,16.026
-3.478,17.849
-10.486,14.016
-16.694,15.208
-16.05,16.707
-13.775,14.977
-9.472,17.308
-8.754,17.304
-13.538,18.401
-12.766,19.863
-12.276,20.429
-14.132,22.055
-9.531,18.692
-10.22,17.484
-12.961,16.297
-11.232,13.513
-9.624,13.049
-4.247,12.703
-5.004,14.547
-7.598,15.316
-3.348,14.555
-3.745,14.369
-7.551,17.087
-6.475,15.427
-4.37,12.516
-4.347,15.936
-5.172,16.821
-6.916,17.37
-2.994,14.959
-2.261,11.96
-7.078,13.901
-10.81,13.33
-16.571,12.767
-15.088,13.173
-11.45,11.789
-10.016,12.333
-5.491,13.227
-2.936,13.961
-3.891,13.504
-9.276,10.085
-8.305,12.826
-4.677,13.042
-4.684,10.97
-1.908,11.113
-1.762,3.672
-1.843,3.524
-3.27,8.9
-4.058,8.659
-3.061,9.915
-0.789,12.018
1.091,11.553
-3.599,12.003
-5.284,11.958
-1.849,8.507
-1.911,6.048
-5.255,7.238
-4.82,8.661
-3.885,7.255
-5.207,7.579
-5.927,6.849
-8.313,5.812
-7.393,8.119
-4.992,7.855
-5.353,5.901
-3.446,6.179
-4.737,7.191
-9.042,4.847
-11.379,1.791
-10.654,3.049
-9.748,6.412
-11.782,5.346
-10.92,3.349
-9.914,6.215
-9.294,5.929
-7.742,5.392
-5.673,10.667
-4.874,11.169
-5.516,9.325
-6.563,9.365
-7.765,6.703
-5.424,6.678
-6.289,7.534
-10.098,6.628
-8.951,6.687
-7.097,7.352
-7.527,7.494
-6.224,6.401
-4.589,5.974
-3.546,6.818
-3.535,8.73
-2.782,9.487
-3.1,7.037
-5.906,4.903
-4.078,3.223
-2.503,1.842
-3.737,3.321
-4.009,3.56
-7.675,2.614
-11.332,3.371
-9.094,3.203
-7.764,2.401
-8.014,4.59
-8.37,5.692
-6.891,3.131
-3.241,1.297
-2.908,3.907
-2.909,4.081
-4.175,0.43
-6.656,2.628
-6.488,4.628
-5.989,5.191
-7.743,5.654
-6.415,4.803
-3.974,3.106
-6.034,1.005
-7.473,2.748
-8.311,3.752
-7.14,1.546
-3.503,0.564
-6.336,1.534
-10.689,1.73
-8.97,1.886
-4.834,2.013
-0.324,1.69
0.748,2.014
0.175,0.515
-3.143,-0.293
-5.623,0.775
-4.421,0.724
-3.035,0.294
-1.703,-1.181
-3.04,0.136
-0.846,0.834
-2.319,-0.174
-1.248,1.696
5.958,0.702
1.313,-0.657
-1.552,0.56
1.937,1.882
3.581,1.105
2.493,1.479
-1.048,1.021
-4.071,-0.689
-8.747,1.929
-6.78,1.387
-2.86,-0.92
-1.811,-0.924
2.149,-1.723
1.921,-2.445
1.998,-2.097
1.665,-1.459
2.988,-0.672
5.462,0.339
1.876,0.888
6.371,1.222
6.272,-1.667
14.792,3.295
38.048,1.405
106.37,-24.265
204.32,-41.402
231.31,-50.511
254.36,-54.674
261.57,-55.489
246.41,-62.807
265.11,-63.045
243.97,-76.082
242.1,-92.224
269.45,-98.075
271.86,-119.92
282.51,-150.71
288.21,-188.04
298.95,-220.15
310.17,-231.76
314.23,-248.6
320.55,-278.93
319.99,-301.03
320.54,-317.3
317.98,-331.94
317.77,-338.32
312.61,-343.91
313.74,-343.12
305.72,-334.76
254.08,-325.33
186.8,-305.22
121.52,-263.52
62.508,-205.25
15.062,-145.11
-21.499,-98.772
-50.213,-58.302
-68.773,-18.917
-82.781,7.881
-95.224,28.798
-99.505,38.087
-101.63,39.299
-104.58,41.396
-104.24,48.416
-108.96,57.379
-118.25,58.276
-123.52,62.409
-125.05,62.569
-128.57,70.681
-109.04,59.946
-24.198,5.465
65.286,-33.218
109.15,-55.22
143.67,-71.289
190.19,-76.065
227.13,-90.084
251.27,-124.38
269.96,-154.98
273.2,-180.93
281.03,-220.91
288.19,-248.36
293.26,-278.19
297.07,-305.54
295.81,-316.68
295.48,-327.6
294.05,-321.78
272.14,-338.59
214.69,-375.73
166.48,-378.4
134.19,-361.31
87.704,-333.48
38.965,-298.8
-4.571,-272.9
-45.381,-247.86
-81.45,-215.98
-113.78,-183.37
-140.52,-160.7
-158.94,-143.47
-170.17,-126.35
-170.7,-113.46
-169.41,-102.74
-170.28,-92.779
-170.11,-80.936
-179.01,-76.536
-176.31,-70.673
-169.31,-61.78
-110.99,-55.165
-7.741,-17.871
24.007,33.998
38.853,77.495
62.591,117.62
80.41,147.19
109.71,162.52
112.54,147.59
121.27,113.36
131.89,83.78
127.36,61.135
149.98,42.724
160.83,21.654
150.37,-0.869
158.06,-13.494
161.07,-25.831
161.49,-33.931
162.15,-35.984
160.82,-46.986
167.63,-38.251
158.34,-60.613
118.23,-133.95
85.458,-176.31
83.052,-179.67
80.153,-173.57
62.731,-174.16
33.212,-166.04
-4.941,-152.84
-35.175,-145.8
-55.826,-137.24
-69.68,-131.25
-76.559,-122.5
-80.943,-114.17
-84.626,-105.27
-92.82,-96.039
-96.953,-94.271
-95.701,-90.236
-98.748,-82.646
-96.279,-79.707
-98.703,-71.298
-124.34,-41.136
-153.6,-1.979
-176.64,33.359
-195.25,71.99
-202.19,104.98
-202.77,125.25
-198.66,136
-195.88,137.29
-193.72,129.79
-189.31,129.91
-187.8,130.69
-183.59,130.48
-186.37,132.28
-181.06,125.14
-174.95,134.09
-147.7,103.65
-57.478,26.912
27.703,-15.066
74.213,-27.736
88.335,-32.982
102.87,-37.354
126.55,-35.113
130.51,-27.468
139.77,-27.642
146.13,-34.794
133.53,-44.629
135.41,-56.982
146.33,-72.988
137.87,-88.532
143.39,-98.208
143.1,-104.89
134.84,-108.95
139.7,-113.3
134.41,-121.54
138.38,-123.21
136.42,-123.4
131.55,-129.46
133.31,-133.78
124.2,-132.37
124.61,-125.47
120.49,-125.15
111.97,-129.27
118.56,-128.91
114.68,-129.89
111.99,-125.28
102.2,-126.13
54.099,-125.06
9.021,-100.88
-20.948,-69.392
-51.035,-27.441
-83.432,11.949
-118.92,34.959
-140.56,61.916
-157.13,86.938
-176.19,105.33
-188.1,124.51
-194.45,138.25
-193.03,140.36
-186.63,138.02
-183.94,136.15
-185.34,137.12
-186.53,140.6
-187.81,139.94
-190.24,137.22
-191.28,137.51
-194.16,142.71
-170.83,141.91
-95.646,138.97
-24.383,130.93
31.894,116.82
78.238,113.4
102.74,112.21
141.9,103.58
161.85,77.605
166.15,45.458
176.06,20.026
175.43,-5.45
184.19,-32.145
187.82,-58.21
190.61,-78.019
197.18,-87.28
194.31,-98.384
194.56,-105.83
200.44,-90.129
193.94,-115.61
158.51,-181.27
121.28,-215.99
92.17,-230.89
56.621,-225.15
31.678,-210.47
9.996,-201.85
-16.779,-186.19
-37.953,-166.38
-54.052,-151.46
-70.244,-145.9
-89.154,-134.98
-104.18,-121.71
-111.99,-113.67
-114.69,-107.53
-114.89,-101.64
-116.72,-94.717
-118.11,-86.464
-119.7,-79.891
-121.44,-77.444
-116.02,-70.308
-99.312,-53.173
-55.004,-15.847
-10.509,30.246
-1.354,73.348
6.557,109.58
12.719,126.19
14.75,133.83
17.37,130.85
8.325,130.02
18.764,122.6
55.603,83.113
104.21,48.077
132.72,23.625
139.15,-2.396
143.73,-16.582
130.3,-30.481
107.19,-44.772
89.404,-46.234
75.506,-49.545
53.411,-53.29
23.525,-54.735
-4.422,-59.311
-22.94,-59.621
-37.769,-63.588
-49.442,-68.67
-43.952,-65.619
-43.945,-57.68
-58.848,-56.542
-77.262,-53.969
-97.519,-32.162
-110.7,-2.801
-116.67,32.223
-113.95,78.623
-110.37,122.31
-119.53,155.66
-132.15,187.05
-141.36,216.46
-146.01,231.61
-144.48,237.68
-142.73,236.89
-141.86,229.38
-141.08,224.2
-143.12,220.43
-142.9,221.03
-147.58,214.49
-146.14,210.25
-140.82,208.33
-147.32,206.18
-140.15,211.41
-136.85,204.77
-133.74,212.43
-116.38,190.32
-72.113,112.83
0.535,64.496
49.013,44.952
80.143,26.104
99.382,12.554
107.92,3.825
112.24,-1.58
112.38,-8.685
123.72,-22.297
127.06,-40.241
121.76,-60.452
127.43,-77.386
128.39,-85.07
126.47,-97.075
129.48,-112.46
129.04,-122.84
128.45,-136.74
122.77,-147.26
124.85,-150.86
122.94,-161.38
122.01,-168.07
124.64,-170.47
122.23,-170.47
122.19,-163.58
68.553,-158.87
-5.893,-142.96
-52.654,-118.73
-85.006,-80.393
-104.45,-27.651
-126.01,13.037
-143,44.858
-156.62,65.894
-166.17,79.479
-170.79,94.485
-174.84,107.55
-170.75,113.67
-166.19,110.73
-165.86,111.01
-165.63,108.43
-164.77,103.97
-166.49,105.02
-164.78,111.23
-166.95,116.17
-171.86,113.72
-172.17,125.38
-138.77,98.847
-31.689,41.701
41.751,18.827
61.468,-3.295
111.14,-10.72
156.04,-13.143
188.33,-37.658
208.03,-70.749
207.83,-131.13
229.76,-188.89
259.92,-256.9
254.33,-372.73
267.32,-461.81
291.44,-511.74
292.95,-550.38
299.71,-569.69
300.48,-579.91
300.32,-578.13
298.42,-572.14
301.47,-554.36
270.78,-546.56
202.35,-539.58
154.32,-496.51
110.98,-442.33
70.721,-386.58
35.323,-346.06
1.205,-316.76
-28.855,-289.22
-56.231,-266.3
-69.923,-245.54
-75.044,-230.94
-78.848,-211.89
-82.643,-192.37
-82.588,-176.54
-86.951,-158.91
-97.268,-142.29
-95.584,-130.74
-91.197,-112.93
-94.857,-93.652
-101.31,-84.501
-105.9,-74.309
-109.37,-62.303
-110.53,-48.816
-108.41,-38.996
-111.01,-35.684
-111.89,-26.556
-113.49,-18.168
-117.98,-10.786
-116.73,-4.378
-116.81,-1.43
-115.1,4.729
-111.9,2.481
-113.54,8.081
-115.99,24.892
-115.58,47.552
-112.03,88.013
-112.68,134.69
-115.63,183.58
-118.42,223.36
-125.46,257.37
-132.56,283.37
-137.59,294.75
-141.74,309.2
-142.9,316.73
-141.45,313.97
-139.82,308.34
-135.54,300.88
-133.3,296.56
-134.89,292.32
-134.91,284.23
-132.09,284.85
-130.85,283.78
-128.88,285.44
-122.51,292.14
-118.89,238.96
-109.78,161.53
-97.528,113.93
-89.306,74.97
-79.57,51.918
-68.209,37.347
-58.075,26.724
-51.568,21.429
-48.085,18.826
-46.742,20.633
-41.05,19.345
-38.237,21.408
-41.482,25.8
-40.864,26.861
-39.297,30.423
-38.544,31.826
-37.444,29.401
-31.995,32.742
-38.171,32.908
-67.404,29.875
-92.693,37.947
-108.02,43.199
-125.65,45.555
-142.26,55.005
-155.21,65.877
-165.49,72.393
-169.77,78.911
-171.67,87.337
-169.86,89.289
-164.78,89.846
-161.6,88.845
-154.28,87.906
-152.16,89.505
-150.84,85.765
-148.7,85.328
-149.41,83.892
-144.66,82.098
-140.8,84.262
-79.412,55.715
12.118,23.689
83.929,30.034
159.2,42.822
166.81,52.966
206.01,71.244
272.34,72.334
273.11,42.714
297.78,-4.888
301.98,-66.557
304.78,-120.21
322.12,-155.09
327.16,-201.56
331.76,-252.04
332.98,-278.25
347.75,-296.73
345.48,-303.99
336.2,-304.92
337.76,-296.19
326.65,-280.31
278.56,-287.62
231.43,-263.18
190.67,-225.44
134.06,-210.13
93.607,-189.11
54.993,-171.79
20.028,-141.59
-0.631,-114.51
-24,-103.11
-38.937,-89.093
-50.813,-77.393
-63.636,-67.166
-64.18,-56.43
-68.046,-42.178
-73.896,-33.553
-68.536,-32.636
-70.587,-27.712
-75.563,-19.461
-73.989,-11.397
-77.685,-5.987
-79.624,-1.579
-75.78,5.568
-74.196,12.017
-76.614,14.688
-78.238,20.156
-76.3,24.823
-75.68,24.576
-76.071,27.218
-72.152,29.842
-74.431,30.239
-75.009,34.816
-75.554,37.177
-77.806,34.545
-69.331,39.988
-66.564,44.271
-10.738,52.289
74.566,82.961
117.82,121.22
170.63,158.99
201.15,194.27
193.9,218.4
184.16,237.55
164.91,256.97
139.93,271.14
106.54,282.09
87.578,290.87
87.414,297.02
85.18,289.57
72.021,268.99
75.045,259.96
96.284,248.44
92.874,231.74
91.866,217.69
95.317,196.78
100.28,184.56
98.823,161.97
93.611,150.94
101.22,156.24
73.035,102.79
35.026,31.442
4.768,-14.085
-13.424,-44.437
-19.059,-57.001
-40.554,-66.727
-61.571,-67.681
-81.478,-65.61
-97.822,-67.2
-106.91,-63.177
-116.56,-55.996
-124.8,-47.439
-127.09,-40.034
-129.09,-35.427
-132.6,-28.79
-137.41,-24.633
-144.62,-23.539
-148.94,-18.418
-154.52,-15.376
-160.51,-11.475
-138.91,-10.326
-66.497,-13.414
11.928,8.896
57.339,49.539
82.165,84.867
108.92,120.85
132.22,145.98
144.36,157.07
164.02,151.96
180.4,117.04
191.92,74.641
203.52,37.422
212.31,1.729
211.91,-23.758
226.21,-40.725
232.2,-63.858
217.17,-84.703
235.75,-96.455
238.87,-109.06
231.88,-117.2
240.4,-125.38
236.07,-130.97
227.53,-138.85
231.06,-129.81
219.34,-133.66
163.42,-186.69
117.73,-215.88
84.576,-224.92
50.558,-220.09
26.235,-200.45
0.869,-189.05
-21.938,-171.71
-47.696,-153.66
-69.643,-134.18
-81.767,-125.95
-90.369,-116.09
-93.396,-98.493
-103.28,-92.817
-119.58,-81.958
-125.97,-67.499
-135.58,-64.563
-141.33,-49.149
-140.59,-40.588
-93.083,-48.085
-14.724,-37.241
6.673,-25.113
36.966,-9.701
66.776,-5.559
68.575,-15.388
77.588,-26.018
70.621,-48.961
76.683,-62.137
81.806,-76.451
75.116,-90.933
68.832,-96.194
72.575,-105.94
70.683,-114.76
67.377,-119.37
91.539,-114.98
84.931,-111.08
82.867,-115.4
88.74,-119.76
76.579,-117.4
86.241,-111.67
84.071,-113.69
80.705,-115.91
83.596,-113.24
56.271,-118.83
11.348,-122.62
-30.084,-111.53
-64.854,-87.799
-93.953,-62.509
-126.36,-37.014
-150.86,-2.578
-163.02,21.285
