-18.417,13.447
-17.282,13.625
-16.778,13.68
-15.887,12.208
-14.475,11.875
-16.151,13.589
-16.445,13.087
-18.713,12.619
-19.752,11.037
-14.956,8.565
-9.694,11.155
-9.176,12.366
-12.733,13.129
-12.379,12.268
-9.342,11.326
-11.343,12.619
-15.355,11.607
-16.412,12.205
-14.585,11.13
-12.582,11.468
-12.902,12.646
-11.645,10.861
-12.535,9.898
-15.34,8.655
-14.688,9.966
-15.604,11.925
-15.271,10.828
-14.213,8.346
-13.645,7.01
-14.612,8.691
-14.474,10.204
-10.827,9.411
-9.501,9.492
-5.188,10.685
-4.845,11.459
-10.812,10.235
-10.251,9.267
-10.815,11.374
-11.947,13.604
-10.314,13.076
-12.825,12.639
-9.825,13.02
-8.476,10.073
-10.564,7.231
-9.578,6.911
-13.701,9.258
-12.703,10.74
-11.797,11.701
-15.928,11.633
-14.816,9.797
-12.761,10.336
-9.349,7.351
-9.892,6.849
-13.041,8.359
-13.281,6.794
-17.599,10.054
-16.493,10.403
-11.697,7.717
-12.619,7.972
-11.421,8.196
-8.445,8.358
-6.961,7.786
-8.784,9.208
-7.646,8.029
-4.501,5.704
-6.808,7.543
-7.496,6.605
-8.866,9.128
-8.253,13.487
-5.455,14.624
-6.216,15.587
-4.899,12.631
-4.833,11.435
-5.682,10.632
-5.243,11.876
-12.426,11.606
-10.56,5.77
-0.922,9.536
-3.231,11.823
-2.975,7.897
-4.755,9.158
-5.818,8.022
-5.429,7.96
-8.369,11.778
-2.707,11.695
-2.179,11.819
-3.823,11.917
-4.961,12.493
-6.4,14.398
-7.125,13.639
-10.962,14.157
-8.873,15.242
-7.105,14.238
-5.04,13.744
-2.627,13.221
-3.08,11.553
-2.199,10.048
0.702,10.063
0.822,10.95
-3.141,11.775
-1.632,12.067
-1.626,10.75
-4.67,10.341
-2.156,10.769
0.077,10.963
-0.524,10.992
-1.373,9.51
-2.257,9.745
-0.562,10.798
1.998,8.292
4.112,5.81
4.695,6.809
0.665,8.271
-0.771,7.671
-1.61,10.087
-1.425,12.064
1.034,10.211
1.386,9.626
1.523,7.048
0.103,7.947
1.871,10.498
1.873,6.398
-2.884,5.322
-4.637,8.847
-2.245,11.026
-1.647,11.218
-2.706,9.256
-4.597,11.399
-7.629,12.91
-6.712,10.319
-6.401,9.678
-2.674,7.865
-0.879,11.183
-3.715,14.159
-5.807,9.502
-5.956,9.995
-1.356,10.6
-2.125,8.615
-3.121,10.459
-4.912,11.215
-8.413,12.599
-5.442,13.387
-0.952,19.462
3.878,41.079
6.605,70.65
4.157,96.56
0.049,114.57
-6.391,131.04
-14.773,146.54
-16.974,151.83
-17.261,152.31
-18.636,156.17
-18.841,156.47
-18.59,154.51
-19.549,152.15
-21.787,149.43
-17.829,147.58
-16.735,144.5
-15.832,139.87
-12.825,139.91
-18.436,135.85
-17.652,131
-14.198,139.84
-14.54,109.86
-5.606,39.755
9.948,-14.416
24.297,-52.261
39.33,-85.908
52.929,-114.07
62.061,-132
72.771,-145.68
81.554,-154.77
89.824,-155.73
92.06,-158.97
88.446,-159.02
90.993,-153.36
86.399,-153.37
83.234,-150.92
81.697,-148.65
77.635,-145.5
84.77,-145.53
69.199,-153.5
31.844,-143.96
2.923,-134.87
-20.723,-131.09
-43.724,-119
-68.387,-111.52
-87.474,-101.4
-100.82,-93.353
-107.31,-83.152
-105.92,-72.904
-100.23,-73.653
-97.703,-65.776
-97.628,-61.499
-97.966,-65.669
-90.129,-60.264
-42.631,-57.029
24.142,-45.281
88.344,-12.735
123.9,21.471
118.38,47.601
133.63,67.566
151.99,79.027
148.81,79.352
156.18,71.835
162.14,57.93
152.57,42.926
152.54,27.652
159.83,17.767
151.38,4.723
157.22,-2.587
156.82,-4.699
145.74,-9.543
158.16,10.402
139.86,-18.453
104.2,-89.69
94.762,-130.45
83.792,-165.34
75.73,-187.38
69.095,-197.02
47.592,-195.75
23.907,-190.88
6.142,-190.44
-8.876,-184.09
-17.113,-175.84
-19.28,-165.35
-22.499,-155.06
-28.437,-148.91
-35.816,-146.08
-42.117,-136.32
-48.52,-130.61
-50.715,-128.91
-59.783,-120.73
-64.167,-115.31
-54.86,-110.05
-26.994,-102.86
41.375,-77.507
84.647,-25.275
105.76,24.175
134.88,63.341
125.11,98.337
113.88,106.75
127.24,105.04
127.9,102.25
122.58,83.79
128.1,73.842
126.88,60.227
128.23,44.081
136.41,36.155
134.67,26.277
129.87,27.312
128.63,22.275
132.62,32.456
121.18,35.339
86.142,-25.168
65.098,-76.2
62.912,-101.13
46.446,-123.95
24.301,-140.97
10.088,-153.41
-16.992,-129.23
-40.007,-125.08
-42.083,-149.47
-41.606,-141.12
-50.332,-133.54
-68.654,-131.75
-68.252,-110.06
-65.957,-100.08
-36.317,-116.81
33.035,-124.91
63.96,-118.27
88.429,-101.25
105.29,-83.252
105.66,-78.005
115.49,-82.855
108.29,-91.113
107.55,-98.097
112.22,-107.66
107.67,-113.88
106.74,-118.75
107.51,-123.22
105.98,-129.74
105.72,-139.48
107.99,-141.18
100.45,-138.39
101.65,-134.37
102.97,-131.69
62.123,-131.34
9.318,-114.11
-21.998,-80.825
-41.64,-49.872
-63.082,-15.807
-87.144,19.894
-106.11,49.56
-121.89,78.971
-132.85,103.19
-136.78,118.37
-137.55,132.6
-141.29,142.48
-138.92,142.42
-135.64,139.99
-142.03,133.24
-135.63,130.35
-138.64,126.27
-138.36,133.87
-129.46,141.24
-92.132,82.884
2.46,10.488
41.489,-18.289
72.259,-25.979
121.18,-38.934
133.07,-54.173
150.85,-58.704
155.04,-65.399
164.64,-75.787
168.86,-91.119
166.45,-101.03
169.57,-107.17
163.4,-114.07
168.2,-112.97
157.21,-120.02
148.72,-127.19
154.99,-127.95
147.17,-133.38
149.78,-128.66
148.01,-126.27
106.44,-131.78
47.347,-121.57
2.042,-101.92
-18.27,-87.84
-37.181,-80.618
-61.454,-54.8
-77.182,-36.876
-92.604,-48.188
-96.393,-40.571
-95.762,-30.297
-104.09,-28.429
-104.17,-24.52
-100.12,-27.197
-108.03,-22.889
-112.46,-16.423
-108.12,-5.256
-100.16,28.377
-84.356,75.371
-83.25,118.43
-91.345,151.1
-93.673,174.56
-97.321,190.91
-98.169,199.39
-96.718,199.61
-98.404,193.3
-100.62,189.65
-96.598,186.27
-89.524,181.83
-89.579,176.58
-91.675,172.82
-91.032,175.15
-90.883,167.59
-82.309,176.08
-76.422,159.89
-70.81,81.348
-53.323,20.879
-39.02,-19.077
-31.073,-55.081
-22.063,-72.85
-13.073,-77.816
-8.159,-80.341
-6.944,-86.683
-10.603,-86.889
-12.965,-90.747
-13.804,-91.05
-10.886,-84.231
-8.484,-85.179
-10.673,-83.933
-12.395,-83.825
-11.695,-83.355
-8.067,-82.491
-31.792,-85.164
-62.768,-81.76
-74.152,-78.818
-91.869,-74.487
-110,-64.696
-126.89,-52.923
-141.81,-41.225
-141.75,-34.579
-135.74,-32.798
-128.54,-29.182
-121.13,-28.351
-118.74,-26.652
-116.74,-22.156
-117.8,-22.374
-108.34,-15.839
-53.571,-4.444
10.075,24.248
31.638,67.94
49.593,97.345
62.616,118.8
53.637,142
61.8,155.48
61.259,153.74
42.368,146.82
37.107,145.78
29.525,145.2
27.398,136.11
31.284,132.86
27.865,126.77
33.118,126.66
38.255,122.59
78.674,76.338
130.49,29.023
145.8,3.299
166.13,-20.42
164.45,-38.582
162.04,-41.092
174.62,-40.671
164.09,-46.424
152.72,-50.928
135.65,-54.044
117.89,-54.345
102.46,-55.414
82.316,-53.959
71.825,-54.615
58.122,-65.277
38.4,-75.404
26.319,-83.837
18.286,-90.095
9.516,-95.231
-1.255,-97.214
-16.466,-85.204
-28.434,-66.457
-36.942,-42.399
-45.917,-3.184
-49.375,38.94
-59.258,76.289
-73.983,111.65
-82.474,138.66
-90.99,156.75
-92.667,170.08
-89.663,174.86
-90.773,166.82
-89.204,158.96
-87.166,151.2
-86.875,142.47
-81.293,145.94
