-7.179,17.684
-6.113,18.088
-7.759,16.676
-9.421,12.832
-6.479,15.224
-5.385,15.747
-7.255,13.873
-9.196,14.46
-8.175,13.344
-4.431,16.592
-5.031,19.413
-7.644,18.827
-5.812,19.9
-0.36,21.135
0.708,23.133
-2.685,22.007
-2.46,19.818
-2.366,21.595
-1.945,19.532
0.665,20.214
-0.517,20.655
-3.39,16.427
-7.893,18.188
-6.984,19.672
-4.83,20.241
-10.457,20.689
-6.766,20.241
-3.656,18.93
-7.851,17.719
-4.44,17.018
-4.258,18.191
-4,19.562
-0.557,13.64
-3.038,14.913
-3.234,19.902
-2.361,16.777
-2.649,15.763
-1.493,15.102
-4.111,12.866
-6.905,15.887
-4.157,18.415
-3.625,15.231
-4.505,14.096
-0.819,12.356
-0.296,9.449
-2.198,12.49
-0.052,15.377
-0.186,14.664
-0.531,12.585
3.155,11.837
1.064,14.159
-2.55,17.842
-4.476,19.265
-7.344,15.236
-4.69,14.55
-2.894,16.989
-5.977,15.736
-6.304,16.989
-10.458,17.2
-11.753,11.828
-4.808,12.049
-3.241,13.523
-4.761,13.978
-3.818,18.993
-1.586,17.401
-4.041,16.884
-3.188,18.634
-0.733,14.686
-4.099,12.312
-3.173,11.441
-0.945,14.494
-4.289,14.85
-6.634,12.078
-2.89,13.742
0.764,11.332
2.661,12.007
1.642,15.804
-1.383,13.831
-1.5,15.506
0.986,14.269
1.108,9.796
-0.203,9.359
-0.76,11.853
-2.427,18.134
-1.301,15.221
1.013,10.058
5.451,11.103
9.433,12.943
4.978,15.618
1.273,12.039
1.577,9.972
1.678,10.647
1.522,11.75
-0.345,17.736
-1.397,18.786
-4.061,15.319
-6.499,13.944
-4.881,10.133
-2.424,8.264
2.903,7.332
4.354,5.456
0.262,9.212
-0.323,9.134
-0.807,9.545
0.358,8.51
2.02,6.663
1.998,5.496
4.39,1.57
5.676,8.063
5.671,10.969
5.21,9.006
6.69,7.762
7.693,5.888
7.836,7.577
4.104,7.844
2.76,6.634
3.436,5.153
8.874,6.925
44.377,-3.107
96.304,-22.302
153.02,-27.511
193.39,-40.918
210.11,-74.452
210.31,-91.102
221.87,-90.695
243.4,-104.81
236.09,-123.95
243.79,-149.38
256.14,-185.63
255.24,-217.96
269.09,-243.8
278.6,-270.86
274.09,-294.71
273.45,-302.86
251.11,-317.64
206.86,-334.2
178.74,-336.47
153.06,-329.06
117.17,-318.46
71.322,-304
28.423,-283.32
-5.975,-270.03
-29.877,-259.5
-38.412,-247.59
-41.148,-234.99
-48.454,-222.97
-59.369,-207.79
-54.921,-200
-42.141,-206.28
-12.947,-203.62
21.207,-189.7
35.214,-174.42
47.683,-162.69
48.343,-149.27
39.224,-138.4
36.489,-132.69
36.327,-125.49
35.588,-123.77
30.925,-119.41
25.36,-113.14
28.65,-107.01
28.886,-101.84
25.108,-99.29
27.642,-89.26
6.89,-82.875
-19.426,-69.845
-22.565,-42.267
-20.226,-11.255
-22.05,22.377
-42.131,50.604
-69.839,77.162
-92.537,100.83
