-0.578,15.051
-2.035,12.549
1.435,10.038
6.073,8.4
2.718,8.395
4.566,9.468
6.067,8.502
1.963,8.436
4.149,10.59
6.714,8.821
2.288,9.883
0.036,11.017
2.996,8.096
1.878,8.755
3.16,9.023
2.018,8.161
-2.816,7.959
-3.206,6.623
-5.242,8.667
1.219,9.591
3.927,6.102
-2.746,7.281
0.498,7.866
-0.753,7.364
-7.051,8.753
-8.899,5.397
-8.983,5.744
-6.528,7.972
-6.758,6.06
-5.634,5.751
-6.588,4.262
-9.137,5.645
-8.894,8.327
-10.896,5.381
-9.217,4.102
-5.945,6.51
-3.819,6.343
0.445,5.911
2.251,6.17
0.077,5.482
-0.47,6.024
-1.809,4.6
-3.429,4.776
-1.655,5.812
-0.893,6.403
-2.032,6.672
-2.493,4.288
-0.786,4.364
0.146,4.772
-4.718,5.791
-7.295,6.168
-5.71,4.07
-4.719,4.653
-1.321,5.853
-2.333,4.696
-2.177,5.738
-3.232,7.159
-7.595,5.469
-4.769,6.154
-1.534,6.034
-2.658,4.34
-3.2,4.554
-1.519,5.419
-0.497,4.881
-1.512,5.061
-5.877,7.437
-3.943,6.52
-2.375,6.748
-4.277,8.636
-4.285,8.142
-8.921,7.697
-8.764,7.311
-7.922,8.208
-9.081,7.819
-7.286,7.839
-5.89,10.62
-3.878,8.463
-5.332,8.143
-6.528,8.908
-6.174,3.614
-6.374,4.312
-5.394,7.657
-6.859,5.372
-3.987,6.715
-2.553,9.703
-8.094,7.479
-7.41,7.074
-6.493,6.579
-8.768,6.778
-10.419,7.77
-10.961,7.64
-8.709,8.346
-10.363,5.674
-13.469,7.804
-12.951,9.011
-10.394,6.617
-8.429,8.168
-11.043,6.915
-12.244,7.56
-8.326,11.278
-7.776,10.851
-11.834,9.912
-13.217,9.636
-12.371,9.808
-15.789,11.483
-14.585,11.077
-11.179,11.22
-14.396,9.367
-12.604,6.468
-11.744,8.21
-13.97,9.612
-9.807,9.599
-7.833,9.623
-9.36,9.553
-10.408,7.483
-13.69,8.477
-12.55,12.65
-13.746,11.692
-16.028,8.087
-11.083,7.745
-12.688,10.345
-12.561,9.734
-11.253,7.741
-13.339,10.08
-11.827,10.382
-12.108,5.707
-8.171,1.801
-7.97,3.061
-14.266,8.077
-15.759,8.792
-17.587,8.589
-15.647,8.815
-11.839,6.835
-12.469,6.706
-10.032,8.397
-9.257,9.199
-10.081,8.598
-8.907,9.455
-10.386,8.819
-12.632,9.752
-14.546,11.701
-13.904,10.872
-9.376,11.482
-8.713,8.566
-7.622,9.068
22.752,19.602
70.867,37.373
122.41,64.641
151.28,88.862
139.53,110.49
140.46,129.9
134.64,137.05
112.65,139.79
108.17,139.99
114.92,141.46
112.26,141.74
106.49,137.13
115.69,128.88
118.84,117.17
121.48,107.91
122.11,96.811
123.51,92.828
126.6,91.75
120.53,79.847
126.47,86.091
118.7,77.909
90.562,16.911
72.234,-44.95
59.398,-97.961
51.641,-142.42
31.963,-169.24
4.929,-186.1
-15.09,-190.45
-33.844,-193.17
-46.9,-192.49
-59.921,-186.97
-64.001,-179.81
-64.608,-172.69
-64.468,-167.17
-65.492,-159.5
-72.616,-156.51
-74.449,-156.58
-76.622,-152.43
-77.594,-144.41
-63.869,-142.56
2.607,-132.9
66.899,-102.71
91.512,-68.576
126.78,-33.326
142.19,-2.665
150.23,23.179
160.01,36.004
163.99,34.312
172.64,25.326
174.28,2.028
181.33,-20.512
185.91,-43.472
199.45,-67.07
196.52,-82.86
189.24,-99.26
207.9,-105.04
198.07,-120.31
199.91,-125.29
207.28,-122.52
170.76,-177.62
133.44,-235.38
107.93,-264.95
89.461,-284.36
69.058,-293.44
44.577,-294.44
20.81,-280.85
-4.674,-269.22
-22.708,-254.32
-38.234,-238.11
-47.67,-225.07
-51.989,-213.58
-59.1,-201.68
-66.362,-189.28
-73.811,-184.89
-72.273,-175.58
-79.65,-164.46
-88.816,-155.72
-89.5,-145.04
-90.701,-139.46
-84.786,-134.94
-69.303,-124.75
-2.018,-109.02
60.096,-77.834
80.209,-29.672
101.21,14.761
103.24,50.729
114.46,86.48
118.53,102.9
106.82,93.137
105.69,79.137
103.76,67.885
108.51,58.73
102.9,48.232
102.57,41.981
104.51,36.196
103.72,32.664
109.62,30.152
108.12,33.931
109.5,39.016
79.22,-7.289
39.285,-65.392
25.465,-94.428
13.735,-119.32
-1.864,-137.06
-19.417,-147.77
-32.518,-151.47
-49.276,-148.52
-63.437,-138.99
-71.137,-134.15
-75.714,-136
-73.549,-127.86
-75.486,-120.07
-83.255,-114.47
-85.466,-104.93
-86.879,-100.03
-89.949,-96.152
-91.109,-90.388
-91.915,-86.443
-88.284,-83.158
-87.573,-79.253
-84.581,-78.588
-82.457,-72.757
-82.713,-54.072
-75.611,-24.627
-76.653,18.721
-80.661,64.253
-87.046,99.929
-97.368,131.73
-96.275,156.23
-95.431,172.43
-98.388,188.35
-98.39,190.78
-97.834,183.47
-97.533,181.38
-100.42,174.4
-94.919,170.46
-89.66,172.44
-92.281,165.31
-86.52,176.59
-76.701,164.48
-63.843,88.342
-50.948,26.638
-38.962,-8.976
-29.324,-38.233
-24.317,-52.081
-21.48,-59.444
-25.818,-65.162
-26.589,-71.739
-22.748,-69.731
-21.138,-61.975
-20.997,-59.971
-23.917,-60.237
-26.721,-57.324
-23.815,-53.86
-25.292,-53.7
-31.995,-52.176
-27.492,-54.243
-25.127,-53.582
-27.847,-44.516
-27.133,-38.863
-29.821,-36.268
-28.197,-36.973
-21.781,-42.865
-18.56,-44.726
-23.771,-29.538
-34.455,-4.759
-36.088,27.053
-35.491,65.107
-43.338,98.178
-48.978,132
-50.136,162.48
-53.148,179.97
-53.727,192.26
-52.024,201.71
