-23.997,14.235
-21.554,9.331
-14.841,12.345
-15.163,15.494
-19.85,14.14
-17.688,12.377
-17.205,13.401
-18.858,15.23
-14.215,18.375
-13.704,18.865
-15.4,16.495
-13.287,16.803
-15.246,15.717
-18.152,14.116
-17.944,15.739
-17.058,18.242
-15.538,17.606
-14.158,16.769
-13.07,17.202
-14.604,15.267
-15.066,14.046
-9.93,13.539
-10.429,15.282
-14.092,16.806
-10.489,16.356
-5.051,17.364
-5.353,14.891
-8.817,14.507
-8.91,17.348
-10.788,18.061
-11.812,16.62
-6.37,15.284
-6.135,16.442
-8.779,16.239
-6.202,17.571
-10.716,18.111
-13.946,14.899
-6.691,12.886
-7.531,13.032
-11.915,13.82
-7.288,17.368
-7.2,18.89
-10.196,14.015
-5.887,14.086
-3.93,18.179
-5.338,17.5
-7.244,17.128
-7.58,17.74
-7.653,15.119
-10.698,13.666
-12.276,15.484
-13.058,18.301
-11.077,20
-8.521,17.465
-8.33,15.871
-6.563,18.132
-8.622,17.235
-11.166,16.756
-6.208,17.394
-3.747,15.752
-3.183,15.253
-3.946,16.291
-4.584,17.321
0.045,18.102
-1.57,20.194
-3.141,18.544
-3.765,15.536
-7.585,14.699
-6.748,11.782
-6.752,11.405
-7.078,12.317
-5.992,13.701
-6.748,11.556
-7.958,8.917
-9.326,13.009
-11.333,8.738
-12.417,5.801
-9.562,9.938
-7.345,8.576
-8.291,9.44
-8.211,10.074
-9.137,8.739
-8.346,11.165
-5.204,12.436
-5.721,11.961
-7.379,10.327
-6.973,7.76
-5.064,9.283
-4.951,10.341
-4.868,11.406
-3.803,12.962
-6.955,10.49
-8.097,10.062
-7.367,10.292
-8.342,11.006
-5.542,13.586
-6.337,13.069
-8.986,12.595
-5.401,11.886
-5.572,10.06
-8.564,11.555
-8.882,11.703
-7.992,10.38
-6.09,12.919
-9.07,14.044
-10.852,13.896
-7.383,14.188
-5.206,12.154
-2.817,12.239
-3.391,13.734
-4.565,13.801
-2.862,14.09
-4.425,14.853
-4.799,12.859
-5.614,10.619
-3.583,13.69
3.186,12.204
-2.26,8.609
-6.064,11.095
-2.861,10.727
-3.943,10.946
-3.845,9.035
-3.901,4.555
-3.412,9.238
-3.594,11.18
-4.247,10.457
-4.46,14.816
-0.252,14.806
-1.151,13.225
-6.614,12.651
-1.475,11.425
1.319,12.446
2.207,12.483
-0.816,9.763
-4.569,6.432
-3.988,5.319
7.749,14.226
53.379,38.181
100.32,69.966
111.59,100.83
115.41,125.11
121.33,141.72
113.84,157.22
103.89,168.96
97.139,171.32
95.936,170.89
89.24,170.9
88.504,164.32
81.815,155.05
69.2,153.33
78.221,152.09
72.585,149.4
71.685,145.4
80.577,141.31
74.422,136.19
70.305,128.81
76.347,132.19
74.838,129.45
50.823,113.56
23.92,75.288
8.316,11.004
11.477,-41.665
12.958,-82.257
-5.14,-110.88
-29.017,-128.46
-51.03,-141.88
-71.134,-145.3
-82.183,-146.99
-84.314,-146.34
-87.269,-141.84
-89.089,-136.19
-89.073,-127.42
-89.27,-117.34
-90.438,-115.7
-86.712,-107.59
-66.709,-111.4
-9.234,-147.85
75.858,-165.68
120.65,-166.37
136.3,-167.03
164.74,-158.04
179.09,-154.17
183.05,-154.75
183.39,-155.29
178.72,-159.08
179.86,-166.53
181.35,-180.3
180.96,-194.4
183.08,-202.23
179.9,-212.58
175.8,-220.89
180.64,-216.83
153.96,-217.12
91.036,-217.76
45.378,-195.76
18.96,-157.06
-12.756,-111.07
-46.657,-63.808
-72.389,-19.376
-87.337,18.966
-98.727,47.278
-108.8,68.474
-112.77,80.774
-112.52,90.124
-109.62,90.279
-104.93,85.825
-102.17,90.267
-104.8,95.167
-108.14,94.281
-116.11,89.797
-109.12,95.82
-67.493,61.853
20.694,-6.81
101.47,-46.372
119.99,-77.867
185.57,-91.681
247.17,-101.8
246.91,-131.96
279.66,-167.94
304.22,-219.39
314.64,-274.53
327.34,-336.65
337.99,-395.31
348.43,-430.41
339.48,-458.97
345.67,-463.29
328.81,-457.31
256.19,-461.92
189.22,-439.68
138.26,-396.61
92.214,-347.16
48.191,-298.42
12.338,-265.89
-7.257,-236.92
-27.691,-208.67
-43.942,-191.12
-54.242,-172.02
-69.566,-155.92
-76.082,-140.51
-82.412,-119.97
-78.223,-133.92
-66.36,-153.94
-69.319,-147.62
-59.196,-141.12
-53.698,-131.68
-60.978,-122.59
-66.577,-112.76
-71.736,-103.16
-69.787,-99.044
-69.974,-89.413
-72.323,-81.656
-71.824,-76.714
-71.434,-70.656
-75.082,-66.85
-76.002,-63.268
-72.948,-60.555
-70.034,-57.242
-69.278,-51.71
-74.477,-50.78
-73.835,-46.686
-70.852,-31.504
-73.958,-8.631
-73.377,27.681
-72.726,68.937
-74.273,106.86
-75.858,142.17
-79.762,175.64
-85.925,201.89
-92.99,222.35
-96.944,241.19
-100,247.24
-96.81,256.87
-90.645,263.45
-95.27,250.84
-96.728,247.44
-95.196,242.48
-94.234,240.58
-92.351,238.6
-93.787,232.45
-86.972,243.61
-82.029,202.06
-79.656,118.28
-66.741,58.404
-52.664,19.057
-44.573,-6.741
-39.37,-26.484
-32.982,-38.102
-23.288,-46.333
-18.443,-46.84
-20.897,-45.097
-20.453,-44.433
-20.961,-39.561
-23.591,-38.224
-23.39,-36.42
-23.422,-36.634
-25.258,-36.706
-25.883,-36.464
-22.997,-36.19
-21.241,-33.067
-21.152,-34.873
-16.858,-29.77
-20.102,-14.005
-32.247,15.502
-38.974,60.58
-46.564,101.92
-56.66,134.77
-61.042,161.97
-64.494,180.72
-71.551,195.63
-74.738,205.34
-78.049,207.88
-78.195,209.94
-71.962,202.26
-69.001,195.92
-65.526,191.48
-63.472,186.06
-65.2,183.41
-64.563,180.83
-54.298,188.64
-47.136,146.31
-43.38,68.103
-33.487,18.374
-30.147,-21.057
-26.302,-41.894
-22.532,-52.046
-18.839,-60.997
-13.615,-61.402
-12.417,-64.857
-6.539,-64.941
-8.741,-62.106
-8.85,-61.111
-7.037,-56.191
-12.383,-54.223
-8.588,-54.391
-13.316,-55.182
-13.004,-54.176
-9.582,-57.004
25.061,-68.501
104.83,-68.762
143.53,-64.648
160.72,-61.787
174.15,-58.034
161.91,-60.279
159.1,-61.201
159.93,-62.211
154.98,-61.364
155.41,-62.745
151.61,-68.618
145.21,-70.372
148.55,-74.375
147.45,-76.643
142.51,-74.231
148.83,-69.602
135.31,-64.166
93.363,-54.188
56.896,-28.907
41.571,5.412
30.092,36.31
0.255,57.648
-28.894,79.153
-48.102,98.318
-62.404,106.08
-67.352,114.99
-72.393,120.69
-78.335,121.96
-90.115,121.71
-103.41,123.32
-108.74,125.26
-117.01,123.99
-109.61,131.42
-87.641,142.79
-25.233,183.02
60.586,212.44
240.54,266.35
703.31,402.81
1162.6,450.51
1330.9,414.63
1237.9,377.4
907.06,313.16
526.69,267.2
247.54,240.58
98.319,215.99
33.798,201.21
-10.187,190.5
-31.278,180.1
-51.596,176.86
-64.819,169.27
-61.604,161.93
-63.71,161.12
-67.611,154.4
-74.291,149.34
-80.628,144.77
-83.774,140.98
-93.234,131.11
-97.431,136
-94.319,133.68
-95.473,62.921
-92.063,-13.125
-78.249,-57.456
-65.622,-93.078
-57.834,-119.76
-57.77,-140.26
-59.279,-148.44
-56.304,-151.48
-58.624,-153.86
-58.946,-157.79
-55.515,-159.31
-52.581,-160.96
-51.517,-159.72
-57.103,-152.39
-58.715,-149.9
-61.505,-145.85
-61.364,-146.95
-63.235,-149.4
-62.887,-145.7
-56.357,-142.94
-48.839,-141.61
9.047,-138.25
78.658,-123.92
129.34,-104.44
182.36,-98.253
213.72,-115.42
233.81,-156.09
243.95,-206.99
254.97,-248.33
268.03,-280.54
264.96,-308.84
263.49,-327.65
258.55,-339.15
258.76,-337.94
251.21,-328.15
200.9,-332.68
149.36,-332.71
114.26,-315.41
79.292,-291.42
43.121,-262.04
5.609,-237.97
-21.172,-221.68
-43.824,-209.94
-63.646,-199.04
-74.305,-187.55
-89.661,-168.11
-105.41,-149.47
-114.63,-137.88
-122.31,-126.17
-122.91,-118.16
-124.76,-103.29
-129.59,-91.314
-125.96,-81.288
-118.76,-56.281
-107.04,-18.061
-103.4,32.277
-116.58,76.077
-127.69,107.47
-136.2,135.85
-141.82,152.24
-143.16,161.4
-145.4,164.87
-142.51,160.99
-139.35,161.24
-143.08,158.23
-144.45,157.57
-142.35,153.06
-136.24,155.12
-124.07,146.91
-114.41,81.993
-103.26,16.523
-91.871,-23.503
-78.194,-50.173
-61.569,-64.044
-56.372,-76.012
-55.678,-80.957
-55.789,-87.087
-56.361,-86.892
-52.564,-81.645
-48.402,-81.552
-45.321,-76.963
-48.126,-71.998
-51.19,-68.381
-53.286,-66.876
-53.017,-67.787
-50.281,-64.176
-53.15,-62.364
-50.535,-61.512
-45.949,-61.451
-47.774,-62.529
-47.582,-61.674
-42.261,-62.267
-50.484,-50.187
-68.007,-22.185
-78.039,13.526
-83.441,55.714
-84.5,93.535
-85.983,125.13
-83.471,151.76
-86.419,171.83
-90.635,191.05
-87.54,201.46
-87.413,202.71
-87.702,201.57
-88.331,191.67
-87.39,180.52
-82.422,178.53
-77.129,177.97
-78.852,176.14
-77.689,172.59
-70.988,166.9
-70.993,165.72
-73.77,159.22
-74.137,158.33
-74.269,156.43
-69.799,155.79
-62.563,158.34
-62.702,103.36
-58.61,29.966
-51.285,-18.428
-45.129,-54.683
-31.403,-75.822
-19.03,-94.058
-11.411,-100.25
-10.066,-103.95
-13.838,-103.66
-14.942,-105
-19.848,-108.24
-27.638,-94.911
-39.227,-90.972
-58.912,-86.183
-76.489,-75.485
-90.172,-69.716
-105.07,-59.28
-121.69,-43.948
-135.34,-23.701
-142.28,-10.146
-141.87,-3.546
-136.14,0.604
-129.77,-0.58
-124.38,-2.198
-118.5,-4.312
-113.17,-8.392
-110.33,-6.302
-110.85,-7.961
-111.52,-8.927
-90.276,0.247
-37.194,12.843
8.799,47.833
20.558,94.66
14.418,129.16
-0.228,156.33
-10.693,178.34
-15.169,188.41
-20.018,185.16
-19.839,177.92
-22.384,171.38
-23.1,163.86
-23.209,159.88
-23.343,155.89
-21.979,151.26
-24.107,147.51
-23.561,138.28
-24.696,135.89
-24.85,129.78
-22.628,133.35
-16.833,125.51
-5.415,55.747
2.188,-13.85
13.605,-55.669
26.197,-86.248
31.141,-105.86
36.824,-118.8
35.73,-123.36
30.855,-127.47
33.85,-125.08
33.673,-123.74
30.903,-126.09
30.568,-120.61
25.669,-118.15
24.073,-117.5
26.122,-112.92
26.282,-112.84
27.866,-114.6
26.226,-112.77
24.55,-107.37
14.739,-108.7
16.673,-114.1
15.529,-107.29
34.961,-99.496
109.67,-85.275
165.74,-55.353
215.42,-22.647
238.14,10.216
251.84,36.553
281.23,44.164
281.44,32.135
293.64,3.745
303.45,-42.749
321.43,-89.209
329.1,-130.73
327.61,-164.44
345.44,-190.81
336.57,-217.04
338.38,-231.31
341.4,-241.79
340.19,-245.42
341.7,-248.98
338.85,-240.67
331.43,-243.5
291.75,-285.82
251.31,-312.01
215.65,-321.23
185.46,-313.96
165.34,-298.07
136.09,-288.93
97.546,-271.49
64.971,-255.21
36.516,-237.59
12.872,-220.13
-0.217,-204
-12.65,-189.2
-20.716,-172.78
-28.453,-161.17
-32.437,-155.13
-38.698,-143.56
-38.932,-136.11
-41.355,-118.68
-74.732,-85.509
-106.58,-45.391
-127.92,-1.042
-144.68,37.877
-152.17,73.641
-155.81,102.45
-153.78,125.35
-150.68,145.31
-147.38,153.11
-141.37,155
-139.83,153.7
-142.07,152.52
-141.5,152.49
